inchi;smi;mw;n_rot_bonds;n_chiral;h_acc;h_don;psa;logp;n_aromatic;pfi;pIC50_pred;mpo;filter_pass;build_probability
InChI=1S/C8H15F3N2O3/c1-15-6-3(12)2-4(13)7(5(6)14)16-8(9,10)11/h3-7,14H,2,12-13H2,1H3;COC1C(N)CC(N)C(OC(F)(F)F)C1O;244.21;3;5;5;3;90.73;-0.24;0;-0.24;5.41;-5.41;False;-10.21
InChI=1S/C11H16N6O3/c12-2-1-5-7(18)8(19)11(20-5)17-4-16-6-9(13)14-3-15-10(6)17/h3-5,7-8,11,18-19H,1-2,12H2,(H2,13,14,15);NCCC1OC(n2cnc3c(N)ncnc32)C(O)C1O;280.29;3;4;9;4;145.33;-2.07;2;-0.07;5.4;-5.4;False;-10.22
InChI=1S/C13H19N5O3/c1-2-3-4-8-7(19)5-9(21-8)18-6-15-10-11(18)16-13(14)17-12(10)20/h6-9,19H,2-5H2,1H3,(H3,14,16,17,20);CCCCC1OC(n2cnc3c(=O)[nH]c(N)nc32)CC1O;293.33;4;3;8;3;119.05;0.69;2;2.69;5.54;-5.51;False;-10.28
InChI=1S/C11H14F3N3O4/c12-11(13,14)3-1-5-7(18)8(19)9(21-5)17-4-2-6(15)16-10(17)20/h2,4-5,7-9,18-19H,1,3H2,(H2,15,16,20);Nc1ccn(C2OC(CCC(F)(F)F)C(O)C2O)c(=O)n1;309.24;4;4;7;3;110.6;-0.4;1;0.6;5.51;-5.51;False;-10.3
InChI=1S/C7H14F3N/c1-6(7(8,9)10)4-2-3-5-11/h6H,2-5,11H2,1H3;CC(CCCCN)C(F)(F)F;169.19;5;1;1;1;26.02;2.52;0;2.52;4.87;-4.85;True;-10.3
InChI=1S/C7H17N/c1-7(2)5-3-4-6-8/h7H,3-6,8H2,1-2H3;CC(C)CCCCN;115.22;4;0;1;1;26.02;2.18;0;2.18;4.66;-4.65;True;-10.39
InChI=1S/C14H16N8O4/c1-16-10-7-11(18-4-17-10)22(5-19-7)13-9(24)8(23)12(26-13)21-3-2-6(15)20-14(21)25/h2-5,8-9,12-13,23-24H,1H3,(H2,15,20,25)(H,16,17,18);CNc1ncnc2c1ncn2C1OC(n2ccc(N)nc2=O)C(O)C1O;360.33;3;4;12;4;166.23;-2.14;3;0.86;5.55;-5.55;False;-10.42
InChI=1S/C7H17N/c1-3-4-5-7(2)6-8/h7H,3-6,8H2,1-2H3;CCCCC(C)CN;115.22;4;1;1;1;26.02;2.18;0;2.18;4.7;-4.69;True;-10.49
InChI=1S/C7H14F3N/c1-2-3-4-6(5-11)7(8,9)10/h6H,2-5,11H2,1H3;CCCCC(CN)C(F)(F)F;169.19;5;1;1;1;26.02;2.86;0;2.86;4.97;-4.94;True;-10.49
InChI=1S/C7H17N/c1-3-4-7(2)5-6-8/h7H,3-6,8H2,1-2H3;CCCC(C)CCN;115.22;4;1;1;1;26.02;2.18;0;2.18;4.69;-4.68;True;-10.49
InChI=1S/C7H14F3N/c1-2-3-6(4-5-11)7(8,9)10/h6H,2-5,11H2,1H3;CCCC(CCN)C(F)(F)F;169.19;5;1;1;1;26.02;2.52;0;2.52;4.86;-4.84;True;-10.49
InChI=1S/C7H14F3N/c1-2-6(4-3-5-11)7(8,9)10/h6H,2-5,11H2,1H3;CCC(CCCN)C(F)(F)F;169.19;5;1;1;1;26.02;2.52;0;2.52;4.77;-4.75;True;-10.49
InChI=1S/C7H16N2O/c1-6(4-3-5-8)9-7(2)10/h6H,3-5,8H2,1-2H3,(H,9,10);CC(=O)NC(C)CCCN;144.22;4;1;3;2;55.12;0.32;0;0.32;3.88;-3.88;False;-10.51
InChI=1S/C7H16N2O/c1-6(4-3-5-8)7(10)9-2/h6H,3-5,8H2,1-2H3,(H,9,10);CNC(=O)C(C)CCCN;144.22;4;1;3;2;55.12;0.17;0;0.17;4.31;-4.31;False;-10.52
InChI=1S/C12H19N3O3/c1-2-3-4-9-8(16)7-11(18-9)15-6-5-10(13)14-12(15)17/h5-6,8-9,11,16H,2-4,7H2,1H3,(H2,13,14,17);CCCCC1OC(n2ccc(N)nc2=O)CC1O;253.3;4;3;6;2;90.37;0.67;1;1.67;4.97;-4.96;False;-10.52
InChI=1S/C7H14F3N/c8-7(9,10)5-3-1-2-4-6-11/h1-6,11H2;NCCCCCCC(F)(F)F;169.19;6;0;1;1;26.02;2.76;0;2.76;5.17;-5.14;True;-10.57
InChI=1S/C7H16N2O/c1-3-7(10)9-6(2)4-5-8/h6H,3-5,8H2,1-2H3,(H,9,10);CCC(=O)NC(C)CCN;144.22;4;1;3;2;55.12;0.19;0;0.19;4.06;-4.06;False;-10.6
InChI=1S/C7H13F3N2O/c1-2-6(13)12-5(3-4-11)7(8,9)10/h5H,2-4,11H2,1H3,(H,12,13);CCC(=O)NC(CCN)C(F)(F)F;198.19;5;1;3;2;55.12;0.52;0;0.52;4.48;-4.48;True;-10.6
InChI=1S/C7H16N2O/c1-3-9-7(10)6(2)4-5-8/h6H,3-5,8H2,1-2H3,(H,9,10);CCNC(=O)C(C)CCN;144.22;4;1;3;2;55.12;0.08;0;0.08;4.17;-4.17;False;-10.62
InChI=1S/C7H13F3N2O/c1-2-12-6(13)5(3-4-11)7(8,9)10/h5H,2-4,11H2,1H3,(H,12,13);CCNC(=O)C(CCN)C(F)(F)F;198.19;5;1;3;2;55.12;0.75;0;0.75;4.53;-4.53;True;-10.62
InChI=1S/C7H16N2O/c1-7(10)9-6-4-2-3-5-8/h2-6,8H2,1H3,(H,9,10);CC(=O)NCCCCCN;144.22;5;0;3;2;55.12;0.28;0;0.28;4.17;-4.17;False;-10.62
InChI=1S/C7H16N2O/c1-9-7(10)5-3-2-4-6-8/h2-6,8H2,1H3,(H,9,10);CNC(=O)CCCCCN;144.22;5;0;3;2;55.12;0.24;0;0.24;4.6;-4.6;False;-10.63
InChI=1S/C14H13ClN10O3/c15-14-22-9(17)5-11(23-14)25(3-21-5)13-7(27)6(26)12(28-13)24-2-20-4-8(16)18-1-19-10(4)24/h1-3,6-7,12-13,26-27H,(H2,16,18,19)(H2,17,22,23);Nc1ncnc2c1ncn2C1OC(n2cnc3c(N)nc(Cl)nc32)C(O)C1O;404.78;2;4;13;4;188.93;-1.13;4;2.87;5.76;-5.73;False;-10.63
InChI=1S/C7H16N2O/c1-2-9-7(10)5-3-4-6-8/h2-6,8H2,1H3,(H,9,10);CCNC(=O)CCCCN;144.22;5;0;3;2;55.12;0.15;0;0.15;4.45;-4.45;False;-10.68
InChI=1S/C7H13F3N2O/c1-5(13)12-6(3-2-4-11)7(8,9)10/h6H,2-4,11H2,1H3,(H,12,13);CC(=O)NC(CCCN)C(F)(F)F;198.19;5;1;3;2;55.12;0.66;0;0.66;4.38;-4.38;True;-10.73
InChI=1S/C7H13F3N2O/c1-12-6(13)5(3-2-4-11)7(8,9)10/h5H,2-4,11H2,1H3,(H,12,13);CNC(=O)C(CCCN)C(F)(F)F;198.19;5;1;3;2;55.12;0.85;0;0.85;4.7;-4.7;True;-10.74
InChI=1S/C7H16N2O/c1-2-7(10)9-6-4-3-5-8/h2-6,8H2,1H3,(H,9,10);CCC(=O)NCCCCN;144.22;5;0;3;2;55.12;0.15;0;0.15;4.43;-4.43;False;-10.77
InChI=1S/C6H13F3N2/c1-11(6(7,8)9)5-3-2-4-10/h2-5,10H2,1H3;CN(CCCCN)C(F)(F)F;170.18;5;1;2;1;29.26;2.09;0;2.09;4.77;-4.76;True;-10.78
InChI=1S/C8H18N2O3/c1-12-7-4(9)3-5(10)8(13-2)6(7)11/h4-8,11H,3,9-10H2,1-2H3;COC1C(N)CC(N)C(OC)C1O;190.24;2;4;5;3;90.73;-1.79;0;-1.79;5.13;-5.13;False;-10.78
InChI=1S/C7H16N2O/c1-3-4-5-7(10)9-6(2)8/h6H,3-5,8H2,1-2H3,(H,9,10);CCCCC(=O)NC(C)N;144.22;4;1;3;2;55.12;1.34;0;1.34;4.31;-4.3;True;-10.8
InChI=1S/C7H13F3N2O/c1-2-3-4-5(13)12-6(11)7(8,9)10/h6H,2-4,11H2,1H3,(H,12,13);CCCCC(=O)NC(N)C(F)(F)F;198.19;5;1;3;2;55.12;1.67;0;1.67;4.66;-4.65;True;-10.8
InChI=1S/C6H16N2/c1-8(2)6-4-3-5-7/h3-7H2,1-2H3;CN(C)CCCCN;116.21;4;0;2;1;29.26;0.54;0;0.54;4.28;-4.28;True;-10.87
InChI=1S/C10H15N3O5/c1-17-4-5-7(14)8(15)9(18-5)13-3-2-6(11)12-10(13)16/h2-3,5,7-9,14-15H,4H2,1H3,(H2,11,12,16);COCC1OC(n2ccc(N)nc2=O)C(O)C1O;257.25;3;4;8;3;119.83;-2.15;1;-1.15;5.35;-5.35;False;-10.88
InChI=1S/C12H14F3N5O4/c13-12(14,15)2-1-4-6(21)7(22)10(24-4)20-3-17-5-8(20)18-11(16)19-9(5)23/h3-4,6-7,10,21-22H,1-2H2,(H3,16,18,19,23);Nc1nc(=O)c2ncn(C3OC(CCC(F)(F)F)C(O)C3O)c2[nH]1;349.27;4;4;9;4;139.28;-0.38;2;1.62;5.87;-5.86;False;-10.88
InChI=1S/C15H16N10O4/c1-17-9-5-10(19-2-18-9)24(3-20-5)13-7(26)8(27)14(29-13)25-4-21-6-11(25)22-15(16)23-12(6)28/h2-4,7-8,13-14,26-27H,1H3,(H,17,18,19)(H3,16,22,23,28);CNc1ncnc2c1ncn2C1OC(n2cnc3c(=O)[nH]c(N)nc32)C(O)C1O;400.36;3;4;14;5;194.91;-2.12;4;1.88;5.74;-5.73;False;-10.89
InChI=1S/C7H13F3N2O/c1-5(7(8,9)10)12-6(13)3-2-4-11/h5H,2-4,11H2,1H3,(H,12,13);CC(NC(=O)CCCN)C(F)(F)F;198.19;5;1;3;2;55.12;0.52;0;0.52;4.54;-4.54;True;-10.92
InChI=1S/C13H15N9O4/c14-4-1-2-21(13(25)18-4)10-6(23)7(24)11(26-10)22-3-17-5-8(15)19-12(16)20-9(5)22/h1-3,6-7,10-11,23-24H,(H2,14,18,25)(H4,15,16,19,20);Nc1ccn(C2OC(n3cnc4c(N)nc(N)nc43)C(O)C2O)c(=O)n1;361.32;2;4;13;5;206.24;-2.96;3;0.04;5.81;-5.81;False;-10.93
InChI=1S/C6H16N2/c1-8-6-4-2-3-5-7/h8H,2-7H2,1H3;CNCCCCCN;116.21;5;0;2;2;38.05;0.65;0;0.65;4.54;-4.54;True;-10.96
InChI=1S/C7H16N2O/c1-4-5(2)9-7(10)6(3)8/h5-6H,4,8H2,1-3H3,(H,9,10);CCC(C)NC(=O)C(C)N;144.22;3;2;3;2;55.12;0.64;0;0.64;4.46;-4.46;True;-10.96
InChI=1S/C7H13F3N2O/c1-3-5(7(8,9)10)12-6(13)4(2)11/h4-5H,3,11H2,1-2H3,(H,12,13);CCC(NC(=O)C(C)N)C(F)(F)F;198.19;4;2;3;2;55.12;0.97;0;0.97;4.83;-4.83;True;-10.96
InChI=1S/C7H13F3N2O/c1-3-4(2)12-6(13)5(11)7(8,9)10/h4-5H,3,11H2,1-2H3,(H,12,13);CCC(C)NC(=O)C(N)C(F)(F)F;198.19;4;2;3;2;55.12;1.31;0;1.31;4.96;-4.95;True;-10.96
InChI=1S/C7H10F6N2O/c1-2-3(6(8,9)10)15-5(16)4(14)7(11,12)13/h3-4H,2,14H2,1H3,(H,15,16);CCC(NC(=O)C(N)C(F)(F)F)C(F)(F)F;252.16;5;2;3;2;55.12;1.65;0;1.65;4.83;-4.82;True;-10.96
InChI=1S/C7H16N2O/c1-3-4-5-9-7(10)6(2)8/h6H,3-5,8H2,1-2H3,(H,9,10);CCCCNC(=O)C(C)N;144.22;4;1;3;2;55.12;0.6;0;0.6;4.48;-4.48;True;-10.99
InChI=1S/C7H13F3N2O/c1-2-3-4-12-6(13)5(11)7(8,9)10/h5H,2-4,11H2,1H3,(H,12,13);CCCCNC(=O)C(N)C(F)(F)F;198.19;5;1;3;2;55.12;1.27;0;1.27;4.95;-4.94;True;-10.99
InChI=1S/C7H16N2O/c1-4-5(2)7(10)9-6(3)8/h5-6H,4,8H2,1-3H3,(H,9,10);CCC(C)C(=O)NC(C)N;144.22;3;2;3;2;55.12;1.27;0;1.27;4.45;-4.44;True;-10.99
InChI=1S/C7H13F3N2O/c1-3-5(7(8,9)10)6(13)12-4(2)11/h4-5H,3,11H2,1-2H3,(H,12,13);CCC(C(=O)NC(C)N)C(F)(F)F;198.19;4;2;3;2;55.12;1.94;0;1.94;4.75;-4.74;True;-10.99
InChI=1S/C7H13F3N2O/c1-3-4(2)5(13)12-6(11)7(8,9)10/h4,6H,3,11H2,1-2H3,(H,12,13);CCC(C)C(=O)NC(N)C(F)(F)F;198.19;4;2;3;2;55.12;1.6;0;1.6;4.88;-4.87;True;-10.99
InChI=1S/C7H10F6N2O/c1-2-3(6(8,9)10)4(16)15-5(14)7(11,12)13/h3,5H,2,14H2,1H3,(H,15,16);CCC(C(=O)NC(N)C(F)(F)F)C(F)(F)F;252.16;5;2;3;2;55.12;2.28;0;2.28;4.78;-4.76;True;-10.99
InChI=1S/C7H16N2O/c1-7(9-6-10)4-2-3-5-8/h6-7H,2-5,8H2,1H3,(H,9,10);CC(CCCCN)NC=O;144.22;5;1;3;2;55.12;0.6;0;0.6;4.36;-4.36;True;-10.99
InChI=1S/C7H16N2O/c1-6(2)9-7(10)4-3-5-8/h6H,3-5,8H2,1-2H3,(H,9,10);CC(C)NC(=O)CCCN;144.22;4;0;3;2;55.12;0.19;0;0.19;4.27;-4.27;False;-11.0
InChI=1S/C11H16N4O5/c1-13-7(16)4-5-8(17)9(18)10(20-5)15-3-2-6(12)14-11(15)19/h2-3,5,8-10,17-18H,4H2,1H3,(H,13,16)(H2,12,14,19);CNC(=O)CC1OC(n2ccc(N)nc2=O)C(O)C1O;284.27;3;4;9;4;139.7;-2.91;1;-1.91;5.24;-5.24;False;-11.01
InChI=1S/C8H12F6N2O3/c9-7(10,11)18-5-2(15)1-3(16)6(4(5)17)19-8(12,13)14/h2-6,17H,1,15-16H2;NC1CC(N)C(OC(F)(F)F)C(O)C1OC(F)(F)F;298.18;4;4;5;3;90.73;1.31;0;1.31;5.53;-5.52;False;-11.03
InChI=1S/C7H16N2O/c8-5-3-1-2-4-6-9-7-10/h7H,1-6,8H2,(H,9,10);NCCCCCCNC=O;144.22;6;0;3;2;55.12;0.56;0;0.56;4.81;-4.81;True;-11.05
InChI=1S/C7H13F3N2O/c1-5(7(8,9)10)6(13)12-4-2-3-11/h5H,2-4,11H2,1H3,(H,12,13);CC(C(=O)NCCCN)C(F)(F)F;198.19;5;1;3;2;55.12;0.75;0;0.75;4.77;-4.77;True;-11.05
InChI=1S/C7H13F3N2O/c1-4(3-11)6(13)12-5(2)7(8,9)10/h4-5H,3,11H2,1-2H3,(H,12,13);CC(CN)C(=O)NC(C)C(F)(F)F;198.19;4;2;3;2;55.12;0.79;0;0.79;4.71;-4.71;True;-11.08
InChI=1S/C7H10F6N2O/c1-3(6(8,9)10)15-5(16)4(2-14)7(11,12)13/h3-4H,2,14H2,1H3,(H,15,16);CC(NC(=O)C(CN)C(F)(F)F)C(F)(F)F;252.16;5;2;3;2;55.12;1.47;0;1.47;4.77;-4.76;True;-11.08
InChI=1S/C8H18N2O3/c1-2-13-8-5(10)3-4(9)6(11)7(8)12/h4-8,11-12H,2-3,9-10H2,1H3;CCOC1C(N)CC(N)C(O)C1O;190.24;2;5;5;4;101.73;-2.13;0;-2.13;5.06;-5.06;False;-11.1
InChI=1S/C7H13F3N2O/c1-4(3-11)12-6(13)5(2)7(8,9)10/h4-5H,3,11H2,1-2H3,(H,12,13);CC(CN)NC(=O)C(C)C(F)(F)F;198.19;4;2;3;2;55.12;0.79;0;0.79;4.79;-4.79;True;-11.11
InChI=1S/C7H10F6N2O/c1-3(6(8,9)10)5(16)15-4(2-14)7(11,12)13/h3-4H,2,14H2,1H3,(H,15,16);CC(C(=O)NC(CN)C(F)(F)F)C(F)(F)F;252.16;5;2;3;2;55.12;1.47;0;1.47;4.87;-4.86;True;-11.11
InChI=1S/C10H15N3O5/c11-6-1-3-13(10(17)12-6)9-8(16)7(15)5(18-9)2-4-14/h1,3,5,7-9,14-16H,2,4H2,(H2,11,12,17);Nc1ccn(C2OC(CCO)C(O)C2O)c(=O)n1;257.25;3;4;8;4;130.83;-2.62;1;-1.62;5.31;-5.31;False;-11.11
InChI=1S/C11H16N4O5/c1-5(16)13-4-6-8(17)9(18)10(20-6)15-3-2-7(12)14-11(15)19/h2-3,6,8-10,17-18H,4H2,1H3,(H,13,16)(H2,12,14,19);CC(=O)NCC1OC(n2ccc(N)nc2=O)C(O)C1O;284.27;3;4;9;4;139.7;-2.53;1;-1.53;5.07;-5.07;False;-11.12
InChI=1S/C6H15NO/c1-8-6-4-2-3-5-7/h2-7H2,1H3;COCCCCCN;117.19;5;0;2;1;35.25;0.78;0;0.78;4.81;-4.81;True;-11.13
InChI=1S/C7H16N2O/c1-6(7(9)10)4-2-3-5-8/h6H,2-5,8H2,1H3,(H2,9,10);CC(CCCCN)C(N)=O;144.22;5;1;3;2;69.11;0.13;0;0.13;4.37;-4.37;False;-11.14
InChI=1S/C7H16N2O/c1-6(2)7(10)9-5-3-4-8/h6H,3-5,8H2,1-2H3,(H,9,10);CC(C)C(=O)NCCCN;144.22;4;0;3;2;55.12;0.08;0;0.08;4.17;-4.17;False;-11.14
InChI=1S/C12H16N6O4/c1-2-14-11(21)8-6(19)7(20)12(22-8)18-4-17-5-9(13)15-3-16-10(5)18/h3-4,6-8,12,19-20H,2H2,1H3,(H,14,21)(H2,13,15,16);CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O;308.3;3;4;10;4;148.41;-1.48;2;0.52;5.43;-5.43;False;-11.14
InChI=1S/C6H15NO/c7-5-3-1-2-4-6-8/h8H,1-7H2;NCCCCCCO;117.19;5;0;2;2;46.25;0.53;0;0.53;4.87;-4.87;True;-11.15
InChI=1S/C7H16N2O/c8-6-4-2-1-3-5-7(9)10/h1-6,8H2,(H2,9,10);NCCCCCCC(N)=O;144.22;6;0;3;2;69.11;0.2;0;0.2;4.58;-4.58;False;-11.26
InChI=1S/C11H16N4O5/c12-7-2-4-15(11(19)14-7)10-9(18)8(17)6(20-10)1-3-13-5-16/h2,4-6,8-10,17-18H,1,3H2,(H,13,16)(H2,12,14,19);Nc1ccn(C2OC(CCNC=O)C(O)C2O)c(=O)n1;284.27;4;4;9;4;139.7;-2.6;1;-1.6;5.23;-5.23;False;-11.27
InChI=1S/C6H16N2/c1-2-8-6-4-3-5-7/h8H,2-7H2,1H3;CCNCCCCN;116.21;5;0;2;2;38.05;0.56;0;0.56;4.59;-4.59;True;-11.27
InChI=1S/C11H13F3N6O3/c12-11(13,14)19-1-4-6(21)7(22)10(23-4)20-3-18-5-8(15)16-2-17-9(5)20/h2-4,6-7,10,19,21-22H,1H2,(H2,15,16,17);Nc1ncnc2c1ncn2C1OC(CNC(F)(F)F)C(O)C1O;334.26;4;4;9;4;131.34;-0.18;2;1.82;5.61;-5.6;False;-11.27
InChI=1S/C7H16N2O/c1-2-6-9-7(10)4-3-5-8/h2-6,8H2,1H3,(H,9,10);CCCNC(=O)CCCN;144.22;5;0;3;2;55.12;0.15;0;0.15;4.53;-4.53;False;-11.29
InChI=1S/C6H16N2/c1-3-4-5-8(2)6-7/h3-7H2,1-2H3;CCCCN(C)CN;116.21;4;1;2;1;29.26;1.3;0;1.3;4.66;-4.65;True;-11.3
InChI=1S/C6H13F3N2/c1-2-3-4-11(5-10)6(7,8)9/h2-5,10H2,1H3;CCCCN(CN)C(F)(F)F;170.18;5;1;2;1;29.26;3.19;0;3.19;4.78;-4.74;True;-11.3
InChI=1S/C6H16N2/c1-3-5-8(2)6-4-7/h3-7H2,1-2H3;CCCN(C)CCN;116.21;4;1;2;1;29.26;0.45;0;0.45;4.66;-4.66;False;-11.3
InChI=1S/C6H13F3N2/c1-2-4-11(5-3-10)6(7,8)9/h2-5,10H2,1H3;CCCN(CCN)C(F)(F)F;170.18;5;1;2;1;29.26;1.99;0;1.99;4.58;-4.57;True;-11.3
InChI=1S/C6H16N2/c1-3-8(2)6-4-5-7/h3-7H2,1-2H3;CCN(C)CCCN;116.21;4;1;2;1;29.26;0.45;0;0.45;4.47;-4.47;False;-11.3
InChI=1S/C6H13F3N2/c1-2-11(5-3-4-10)6(7,8)9/h2-5,10H2,1H3;CCN(CCCN)C(F)(F)F;170.18;5;1;2;1;29.26;1.99;0;1.99;4.64;-4.63;True;-11.3
InChI=1S/C10H12F3N3O5/c11-10(12,13)20-3-4-6(17)7(18)8(21-4)16-2-1-5(14)15-9(16)19/h1-2,4,6-8,17-18H,3H2,(H2,14,15,19);Nc1ccn(C2OC(COC(F)(F)F)C(O)C2O)c(=O)n1;311.22;4;4;8;3;119.83;-0.61;1;0.39;5.48;-5.48;False;-11.31
